Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:08:56,22.45,196.0,74.0,0.6,14.2,1,2480.0,13.3,21.1,11.5,9.4,58,TRE-0025,GPT-0046,-86,1234.0,1149.0,1137.0,1141.0,386,349,352.0,339,2024-07-28,14:08:56,-80.704408,34.673216,4660,132.0,-1.7,-0.4,10,115.0
14:08:57,22.75,197.0,74.0,0.6,14.2,1,2470.0,13.1,21.0,11.5,9.3,58,TRE-0025,GPT-0046,-86,1234.0,1149.0,1137.0,1141.0,386,349,352.0,339,2024-07-28,14:08:57,-80.703614,34.672894,4670,132.0,-1.7,-0.3,10,115.0
14:08:58,22.55,197.0,74.0,0.6,14.2,1,2470.0,13.1,21.0,11.5,9.3,58,TRE-0025,GPT-0046,-86,1234.0,1148.0,1137.0,1141.0,386,348,352.0,339,2024-07-28,14:08:58,-80.70282,34.672551,4685,132.0,-1.9,-0.3,10,115.0
14:08:59,22.45,196.0,74.0,0.6,14.2,0,2480.0,13.3,21.0,11.5,9.3,58,TRE-0025,GPT-0046,-86,1234.0,1148.0,1137.0,1141.0,386,348,352.0,339,2024-07-28,14:08:59,-80.702133,34.672272,4695,132.0,-1.8,-0.3,10,116.0
14:09:00,22.4,197.0,74.0,0.6,14.2,0,2470.0,13.3,21.0,11.5,9.2,58,TRE-0025,GPT-0046,-86,1233.0,1148.0,1137.0,1140.0,385,348,352.0,339,2024-07-28,14:09:00,-80.701747,34.672122,4705,132.0,-1.9,-0.4,10,116.0
14:09:01,22.35,196.0,74.0,0.6,14.2,0,2470.0,13.3,21.0,11.5,9.2,58,TRE-0025,GPT-0046,-86,1233.0,1147.0,1137.0,1140.0,385,348,352.0,339,2024-07-28,14:09:01,-80.700824,34.671714,4715,132.0,-2.1,-0.5,10,116.0
14:09:02,22.6,197.0,74.0,0.6,14.2,0,2470.0,13.3,21.0,11.5,9.2,58,TRE-0025,GPT-0046,-86,1233.0,1146.0,1137.0,1139.0,385,348,352.0,339,2024-07-28,14:09:02,-80.69988,34.671307,4725,132.0,-2.0,-0.6,10,116.0
14:09:03,22.3,196.0,74.0,0.6,14.2,0,2480.0,13.3,21.0,11.5,9.2,58,TRE-0025,GPT-0046,-86,1233.0,1144.0,1137.0,1139.0,385,348,352.0,339,2024-07-28,14:09:03,-80.69988,34.671307,4735,132.0,-2.1,-0.6,10,116.0
14:09:04,22.65,196.0,74.0,0.6,14.2,-1,2470.0,13.3,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1233.0,1144.0,1137.0,1139.0,385,348,352.0,339,2024-07-28,14:09:04,-80.69885,34.670856,4745,132.0,-2.6,-0.8,10,116.0
14:09:05,22.35,198.0,74.0,0.6,14.2,-1,2480.0,13.2,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1233.0,1144.0,1137.0,1138.0,385,348,352.0,339,2024-07-28,14:09:05,-80.698164,34.670556,4755,132.0,-2.9,-0.9,10,116.0
14:09:06,22.75,197.0,74.0,0.6,14.3,0,2470.0,13.2,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1233.0,1144.0,1138.0,1138.0,385,348,352.0,338,2024-07-28,14:09:06,-80.697649,34.670341,4765,132.0,-3.2,-1.2,10,118.0
14:09:07,22.35,198.0,74.0,0.6,14.2,0,2480.0,13.1,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1233.0,1143.0,1138.0,1138.0,385,348,352.0,338,2024-07-28,14:09:07,-80.696619,34.669869,4775,132.0,-3.6,-1.5,10,118.0
14:09:08,22.55,197.0,74.0,0.6,14.2,-1,2480.0,13.0,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1233.0,1143.0,1138.0,1138.0,384,348,351.0,338,2024-07-28,14:09:08,-80.696619,34.669869,4780,132.0,-3.6,-2.0,10,118.0
14:09:09,22.6,197.0,74.0,0.6,14.2,0,2480.0,13.1,21.0,11.5,9.1,57,TRE-0025,GPT-0046,-86,1233.0,1143.0,1138.0,1138.0,384,348,351.0,338,2024-07-28,14:09:09,-80.695267,34.66929,4790,133.0,-3.9,-1.9,10,116.0
14:09:10,22.4,197.0,74.0,0.6,14.2,1,2480.0,13.1,21.0,11.5,9.1,58,TRE-0025,GPT-0046,-86,1231.0,1143.0,1138.0,1138.0,384,348,351.0,338,2024-07-28,14:09:10,-80.695267,34.66929,4790,133.0,-3.9,-1.9,10,116.0
14:09:11,22.35,197.0,74.0,0.6,14.2,2,2480.0,13.0,21.0,11.5,9.1,57,TRE-0025,GPT-0046,-86,1231.0,1143.0,1138.0,1137.0,384,348,351.0,338,2024-07-28,14:09:11,-80.694366,34.66886,4795,134.0,-4.0,-1.8,10,116.0
14:09:12,22.45,197.0,74.0,0.6,14.2,2,2490.0,12.9,21.0,11.4,9.2,57,TRE-0025,GPT-0046,-86,1230.0,1143.0,1138.0,1136.0,384,347,351.0,338,2024-07-28,14:09:12,-80.693293,34.668431,4805,134.0,-4.0,-1.7,10,116.0
14:09:13,22.4,198.0,74.0,0.6,14.2,1,2480.0,13.1,21.0,11.4,9.2,57,TRE-0025,GPT-0046,-86,1230.0,1143.0,1138.0,1135.0,384,347,351.0,338,2024-07-28,14:09:13,-80.693293,34.668431,4810,134.0,-3.3,-1.5,10,116.0
14:09:14,22.45,197.0,74.0,0.6,14.3,1,2490.0,13.1,21.0,11.3,9.2,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1138.0,1135.0,384,347,351.0,338,2024-07-28,14:09:14,-80.692499,34.668088,4815,135.0,-2.8,-1.3,10,116.0
14:09:15,22.35,197.0,74.0,0.6,14.2,1,2480.0,13.2,21.0,11.3,9.2,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1138.0,1135.0,383,347,351.0,338,2024-07-28,14:09:15,-80.691683,34.667745,4825,135.0,-2.9,-1.1,10,116.0
14:09:16,22.3,197.0,74.0,0.6,14.3,1,2480.0,13.0,21.0,11.2,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1138.0,1135.0,383,347,351.0,338,2024-07-28,14:09:16,-80.691147,34.667487,4830,135.0,-3.0,-0.9,10,116.0
14:09:17,22.3,197.0,74.0,0.6,14.3,0,2480.0,13.1,21.0,11.2,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1138.0,1135.0,383,347,351.0,338,2024-07-28,14:09:16,-80.691147,34.667487,4830,135.0,-3.0,-0.9,10,116.0
14:09:18,22.2,197.0,74.0,0.6,14.3,1,2490.0,13.1,21.0,11.2,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1137.0,1135.0,383,347,351.0,338,2024-07-28,14:09:18,-80.689902,34.666972,4850,135.0,-2.7,-0.9,10,116.0
14:09:19,22.4,197.0,74.0,0.6,14.2,1,2480.0,13.0,21.0,11.1,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1136.0,1135.0,383,347,351.0,338,2024-07-28,14:09:18,-80.689902,34.666972,4850,135.0,-2.7,-0.9,10,116.0
14:09:20,22.45,196.0,74.0,0.6,14.3,2,2480.0,13.1,21.0,11.1,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1136.0,1135.0,383,347,351.0,338,2024-07-28,14:09:20,-80.688164,34.666243,4870,135.0,-2.2,-0.5,10,116.0
14:09:21,22.3,198.0,74.0,0.6,14.3,1,2480.0,13.1,21.0,11.1,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1135.0,1135.0,382,347,351.0,338,2024-07-28,14:09:21,-80.687606,34.666028,4880,135.0,-2.0,-0.5,10,116.0
14:09:22,22.35,197.0,74.0,0.6,14.3,1,2480.0,12.9,21.0,11.0,9.4,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1134.0,1135.0,382,346,351.0,338,2024-07-28,14:09:22,-80.686791,34.665685,4890,135.0,-2.1,-0.4,10,116.0
14:09:23,22.35,196.0,74.0,0.6,14.3,1,2480.0,13.0,21.0,11.0,9.4,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1133.0,1135.0,382,346,351.0,338,2024-07-28,14:09:23,-80.685868,34.665256,4900,135.0,-2.0,-0.3,10,116.0
14:09:24,22.45,198.0,74.0,0.6,14.2,0,2480.0,13.1,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1133.0,1135.0,382,346,351.0,338,2024-07-28,14:09:24,-80.685868,34.665256,4910,135.0,-1.9,-0.3,10,116.0
14:09:25,22.35,197.0,74.0,0.6,14.2,0,2480.0,13.0,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1228.0,1143.0,1133.0,1135.0,382,346,351.0,338,2024-07-28,14:09:25,-80.684774,34.664805,4920,134.0,-1.9,-0.3,10,116.0
14:09:26,22.4,197.0,74.0,0.6,14.3,1,2480.0,12.9,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1228.0,1142.0,1131.0,1135.0,382,346,350.0,338,2024-07-28,14:09:26,-80.68413,34.664526,4935,134.0,-1.9,-0.4,10,116.0
14:09:27,22.4,197.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1229.0,1142.0,1131.0,1135.0,382,346,350.0,338,2024-07-28,14:09:26,-80.68413,34.664526,4935,134.0,-1.9,-0.4,10,116.0
14:09:28,22.25,197.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1229.0,1141.0,1131.0,1134.0,382,346,350.0,337,2024-07-28,14:09:28,-80.682542,34.663818,4955,135.0,-2.5,-0.4,10,118.0
14:09:29,22.45,197.0,74.0,0.6,14.3,1,2480.0,13.1,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1229.0,1141.0,1131.0,1133.0,381,346,350.0,337,2024-07-28,14:09:29,-80.681877,34.663517,4965,134.0,-2.5,-0.6,10,118.0
14:09:30,22.05,197.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1229.0,1140.0,1131.0,1132.0,381,346,350.0,337,2024-07-28,14:09:30,-80.681062,34.663153,4975,134.0,-2.3,-0.7,10,118.0
14:09:31,22.4,198.0,74.0,0.6,14.3,1,2480.0,13.1,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1139.0,1129.0,1131.0,381,346,350.0,337,2024-07-28,14:09:31,-80.681062,34.663153,4985,134.0,-2.2,-0.7,10,118.0
14:09:32,22.15,198.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1138.0,1129.0,1131.0,381,346,350.0,337,2024-07-28,14:09:32,-80.67986,34.662616,4995,134.0,-2.3,-0.9,10,118.0
14:09:33,22.2,197.0,74.0,0.6,14.3,1,2480.0,13.1,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1137.0,1129.0,1131.0,381,346,350.0,337,2024-07-28,14:09:33,-80.67986,34.662616,5005,134.0,-2.8,-1.0,10,118.0
14:09:34,22.1,197.0,74.0,0.6,14.3,1,2480.0,13.2,20.9,11.0,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1137.0,1129.0,1131.0,381,346,350.0,337,2024-07-28,14:09:34,-80.678787,34.662123,5015,134.0,-3.3,-1.2,10,118.0
14:09:35,22.25,197.0,74.0,0.6,14.3,1,2480.0,13.2,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1136.0,1129.0,1131.0,381,345,350.0,337,2024-07-28,14:09:34,-80.678787,34.662123,5015,134.0,-3.3,-1.2,10,118.0
14:09:36,22.2,197.0,74.0,0.6,14.3,1,2480.0,13.2,20.9,10.9,9.4,57,TRE-0025,GPT-0046,-86,1230.0,1135.0,1129.0,1132.0,381,345,350.0,337,2024-07-28,14:09:36,-80.677757,34.661651,5030,134.0,-3.2,-1.5,10,118.0
14:09:37,22.1,197.0,74.0,0.6,14.3,2,2480.0,13.0,20.9,10.9,9.3,57,TRE-0025,GPT-0046,-86,1230.0,1135.0,1129.0,1133.0,381,345,350.0,337,2024-07-28,14:09:36,-80.677757,34.661651,5030,134.0,-3.2,-1.5,10,118.0
14:09:38,22.25,198.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.9,9.3,57,TRE-0025,GPT-0046,-86,1230.0,1135.0,1129.0,1133.0,381,345,350.0,337,2024-07-28,14:09:38,-80.676405,34.66105,5040,134.0,-2.8,-1.3,10,118.0
14:09:39,22.15,197.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.3,57,TRE-0025,GPT-0046,-86,1229.0,1136.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:39,-80.67574,34.660749,5050,135.0,-3.2,-1.5,10,118.0
14:09:40,22.25,198.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1137.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:40,-80.674796,34.66032,5055,136.0,-3.2,-1.6,10,119.0
14:09:41,22.2,198.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.3,57,TRE-0025,GPT-0046,-86,1228.0,1138.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:41,-80.673873,34.65987,5060,136.0,-3.2,-1.6,10,119.0
14:09:42,22.05,197.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.9,9.3,56,TRE-0025,GPT-0046,-85,1228.0,1138.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:42,-80.673873,34.65987,5065,136.0,-3.3,-1.6,10,119.0
14:09:43,22.15,197.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.9,9.3,56,TRE-0025,GPT-0046,-85,1227.0,1138.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:43,-80.672929,34.659462,5075,136.0,-3.6,-1.4,10,119.0
14:09:44,22.2,197.0,74.0,0.6,14.3,1,2490.0,13.1,20.9,10.9,9.3,56,TRE-0025,GPT-0046,-85,1226.0,1138.0,1129.0,1133.0,380,345,350.0,337,2024-07-28,14:09:44,-80.672264,34.65914,5080,136.0,-3.7,-1.2,10,119.0
14:09:45,22.3,197.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.9,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1138.0,1129.0,1133.0,380,344,349.0,337,2024-07-28,14:09:45,-80.67147,34.658775,5090,136.0,-3.7,-1.0,10,118.0
14:09:46,22.45,197.0,74.0,0.6,14.3,1,2480.0,13.0,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1138.0,1129.0,1133.0,379,344,349.0,336,2024-07-28,14:09:46,-80.670955,34.658539,5100,136.0,-3.8,-1.1,10,118.0
14:09:47,22.25,197.0,74.0,0.6,14.3,2,2480.0,13.0,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1138.0,1129.0,1133.0,379,344,349.0,336,2024-07-28,14:09:47,-80.669882,34.658046,5105,136.0,-4.2,-1.2,10,118.0
14:09:48,22.1,198.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1138.0,1129.0,1133.0,379,344,349.0,336,2024-07-28,14:09:48,-80.669882,34.658046,5115,136.0,-3.9,-0.9,10,118.0
14:09:49,22.15,197.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1137.0,1129.0,1133.0,379,344,349.0,336,2024-07-28,14:09:49,-80.668788,34.657574,5125,136.0,-3.5,-1.0,10,118.0
14:09:50,22.35,198.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1136.0,1129.0,1131.0,379,344,349.0,336,2024-07-28,14:09:50,-80.66823,34.657338,5135,136.0,-3.8,-1.0,10,118.0
14:09:51,22.2,198.0,74.0,0.6,14.3,2,2480.0,13.1,20.9,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1135.0,1129.0,1131.0,379,344,349.0,336,2024-07-28,14:09:51,-80.667157,34.656844,5145,136.0,-4.1,-0.9,10,118.0
14:09:52,22.05,196.0,74.0,0.6,14.3,2,2480.0,13.0,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1135.0,1129.0,1131.0,379,344,349.0,336,2024-07-28,14:09:51,-80.667157,34.656844,5145,136.0,-4.1,-0.9,10,118.0
14:09:53,22.2,198.0,74.0,0.6,14.3,1,2480.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1226.0,1135.0,1129.0,1131.0,379,344,349.0,336,2024-07-28,14:09:53,-80.666492,34.656565,5165,136.0,-4.3,-1.2,10,118.0
14:09:54,22.25,198.0,74.0,0.6,14.3,-1,2480.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1225.0,1135.0,1129.0,1130.0,378,344,349.0,336,2024-07-28,14:09:54,-80.665698,34.6562,5175,135.0,-4.2,-1.2,10,116.0
14:09:55,22.0,196.0,74.0,0.6,14.3,0,2480.0,13.2,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1225.0,1135.0,1129.0,1129.0,378,344,349.0,336,2024-07-28,14:09:55,-80.66499,34.6559,5185,135.0,-4.1,-1.1,10,116.0
14:09:56,22.25,197.0,74.0,0.6,14.3,1,2480.0,13.2,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1224.0,1135.0,1129.0,1128.0,378,344,349.0,336,2024-07-28,14:09:56,-80.66381,34.655385,5190,135.0,-4.3,-1.2,10,116.0
14:09:57,22.2,198.0,74.0,0.6,14.3,0,2480.0,13.2,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1223.0,1135.0,1128.0,1128.0,378,344,349.0,336,2024-07-28,14:09:57,-80.662951,34.655042,5200,135.0,-4.2,-1.1,10,116.0
14:09:58,21.95,196.0,74.0,0.6,14.3,0,2480.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1223.0,1135.0,1127.0,1128.0,378,343,349.0,336,2024-07-28,14:09:58,-80.662951,34.655042,5210,135.0,-4.2,-1.1,10,116.0
14:09:59,22.15,196.0,74.0,0.6,14.3,1,2480.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1135.0,1127.0,1127.0,378,343,349.0,336,2024-07-28,14:09:59,-80.661771,34.654527,5220,135.0,-4.3,-1.0,10,115.0
14:10:00,22.1,198.0,74.0,0.6,14.3,0,2480.0,13.1,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1135.0,1127.0,1126.0,378,343,349.0,336,2024-07-28,14:10:00,-80.661771,34.654527,5230,135.0,-4.0,-0.9,10,115.0
14:10:01,22.0,197.0,74.0,0.6,14.3,0,2480.0,13.2,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1221.0,1135.0,1127.0,1125.0,377,343,349.0,335,2024-07-28,14:10:01,-80.660677,34.654076,5240,135.0,-3.9,-0.8,10,115.0
14:10:02,22.25,197.0,74.0,0.6,14.3,3,2480.0,13.0,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1135.0,1127.0,1125.0,377,343,349.0,335,2024-07-28,14:10:02,-80.659561,34.653625,5250,135.0,-4.0,-0.7,10,115.0
14:10:03,21.95,198.0,74.0,0.6,14.3,3,2480.0,13.1,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1134.0,1127.0,1124.0,377,343,349.0,335,2024-07-28,14:10:02,-80.659561,34.653625,5250,135.0,-4.0,-0.7,10,115.0
14:10:04,22.25,197.0,74.0,0.6,14.3,1,2480.0,13.2,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1221.0,1133.0,1127.0,1123.0,377,343,348.0,335,2024-07-28,14:10:04,-80.658896,34.653347,5270,135.0,-4.3,-0.7,10,115.0
14:10:05,22.0,198.0,74.0,0.6,14.3,1,2480.0,13.1,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1132.0,1127.0,1123.0,377,342,348.0,335,2024-07-28,14:10:05,-80.657952,34.65296,5285,134.0,-4.7,-0.7,10,115.0
14:10:06,22.15,197.0,74.0,0.6,14.3,2,2480.0,13.2,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1131.0,1127.0,1123.0,377,342,348.0,335,2024-07-28,14:10:06,-80.657394,34.652724,5295,134.0,-4.8,-0.7,10,115.0
14:10:07,22.0,197.0,74.0,0.6,14.3,2,2470.0,13.1,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1129.0,1126.0,1123.0,377,342,348.0,335,2024-07-28,14:10:07,-80.656729,34.652467,5305,134.0,-4.8,-0.5,10,115.0
14:10:08,22.15,197.0,74.0,0.6,14.3,2,2480.0,13.1,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1129.0,1126.0,1123.0,377,342,348.0,335,2024-07-28,14:10:08,-80.656021,34.652209,5315,135.0,-4.6,-0.5,10,115.0
14:10:09,21.8,197.0,74.0,0.6,14.3,1,2470.0,13.0,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1221.0,1128.0,1126.0,1123.0,377,342,348.0,335,2024-07-28,14:10:09,-80.654926,34.65178,5330,134.0,-4.5,-0.5,10,115.0
14:10:10,22.1,198.0,74.0,0.6,14.3,2,2470.0,13.0,20.8,10.8,9.5,56,TRE-0025,GPT-0046,-85,1222.0,1128.0,1126.0,1122.0,376,342,348.0,335,2024-07-28,14:10:09,-80.654926,34.65178,5330,134.0,-4.5,-0.5,10,115.0
14:10:11,21.95,196.0,74.0,0.6,14.3,2,2470.0,12.9,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1128.0,1126.0,1122.0,376,342,348.0,335,2024-07-28,14:10:11,-80.653982,34.651415,5350,134.0,-4.8,-0.6,10,113.0
14:10:12,21.8,196.0,74.0,0.6,14.3,1,2480.0,12.9,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1128.0,1126.0,1121.0,376,342,348.0,335,2024-07-28,14:10:11,-80.653982,34.651415,5350,134.0,-4.8,-0.6,10,113.0
14:10:13,22.25,198.0,74.0,0.6,14.3,1,2470.0,13.0,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1128.0,1126.0,1121.0,376,342,348.0,335,2024-07-28,14:10:13,-80.652759,34.650943,5370,133.0,-4.8,-1.0,10,113.0
14:10:14,21.9,197.0,74.0,0.7,14.3,1,2470.0,13.0,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1128.0,1124.0,1121.0,376,342,348.0,335,2024-07-28,14:10:14,-80.651944,34.650664,5380,133.0,-4.7,-1.1,10,112.0
14:10:15,22.0,197.0,74.0,0.6,14.3,1,2470.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1127.0,1124.0,1121.0,376,342,348.0,335,2024-07-28,14:10:15,-80.650849,34.650257,5390,133.0,-5.1,-1.3,10,112.0
14:10:16,22.1,196.0,74.0,0.6,14.3,2,2470.0,13.0,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1127.0,1124.0,1119.0,376,342,348.0,335,2024-07-28,14:10:16,-80.650849,34.650257,5400,133.0,-5.1,-1.2,10,112.0
14:10:17,21.75,197.0,74.0,0.6,14.3,2,2470.0,13.0,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1127.0,1124.0,1119.0,376,342,348.0,335,2024-07-28,14:10:16,-80.650849,34.650257,5400,133.0,-5.1,-1.2,10,112.0
14:10:18,22.05,197.0,74.0,0.6,14.3,3,2470.0,13.1,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1127.0,1124.0,1119.0,376,341,348.0,335,2024-07-28,14:10:18,-80.648789,34.649527,5415,133.0,-4.5,-1.4,10,112.0
14:10:19,21.8,197.0,74.0,0.6,14.3,2,2480.0,12.8,20.8,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1126.0,1124.0,1118.0,376,341,348.0,335,2024-07-28,14:10:19,-80.648789,34.649527,5425,133.0,-4.5,-1.8,10,112.0
14:10:20,21.9,197.0,74.0,0.6,14.3,2,2480.0,13.0,20.7,10.8,9.4,56,TRE-0025,GPT-0046,-85,1222.0,1126.0,1123.0,1117.0,376,341,348.0,335,2024-07-28,14:10:19,-80.648789,34.649527,5425,133.0,-4.5,-1.8,10,112.0
14:10:21,21.8,197.0,74.0,0.6,14.3,2,2480.0,13.0,20.7,10.8,9.4,55,TRE-0025,GPT-0046,-85,1221.0,1126.0,1122.0,1117.0,376,341,348.0,335,2024-07-28,14:10:21,-80.647116,34.648948,5440,133.0,-4.6,-2.4,10,111.0
14:10:22,21.9,197.0,74.0,0.6,14.3,3,2480.0,13.0,20.7,10.8,9.3,55,TRE-0025,GPT-0046,-85,1221.0,1126.0,1122.0,1118.0,376,341,347.0,335,2024-07-28,14:10:22,-80.646408,34.648733,5445,133.0,-4.8,-2.6,10,111.0
14:10:23,21.8,196.0,74.0,0.6,14.3,2,2480.0,13.0,20.7,10.8,9.4,55,TRE-0025,GPT-0046,-85,1220.0,1125.0,1122.0,1118.0,376,341,347.0,335,2024-07-28,14:10:23,-80.645313,34.648368,5445,134.0,-4.8,-3.0,10,111.0
14:10:24,21.9,198.0,74.0,0.6,14.3,2,2490.0,13.1,20.7,10.8,9.4,55,TRE-0025,GPT-0046,-85,1220.0,1125.0,1122.0,1118.0,376,341,347.0,335,2024-07-28,14:10:24,-80.645313,34.648368,5450,134.0,-4.6,-3.3,10,111.0
14:10:25,21.95,196.0,74.0,0.6,14.3,2,2490.0,13.1,20.7,10.8,9.3,55,TRE-0025,GPT-0046,-85,1220.0,1125.0,1122.0,1118.0,376,341,347.0,335,2024-07-28,14:10:25,-80.643876,34.647918,5450,135.0,-4.3,-3.5,10,109.0
14:10:26,22.0,197.0,74.0,0.6,14.3,2,2490.0,13.0,20.7,10.7,9.4,55,TRE-0025,GPT-0046,-85,1220.0,1126.0,1122.0,1118.0,375,341,347.0,335,2024-07-28,14:10:26,-80.643146,34.647703,5455,136.0,-4.1,-3.4,10,109.0
14:10:27,22.0,197.0,74.0,0.6,14.3,2,2490.0,12.8,20.7,10.7,9.4,55,TRE-0025,GPT-0046,-85,1219.0,1126.0,1122.0,1118.0,375,341,347.0,335,2024-07-28,14:10:27,-80.643146,34.647703,5450,136.0,-4.7,-3.2,10,109.0
14:10:28,21.8,197.0,74.0,0.6,14.3,2,2490.0,12.9,20.7,10.6,9.4,55,TRE-0025,GPT-0046,-85,1219.0,1126.0,1122.0,1118.0,375,341,347.0,335,2024-07-28,14:10:28,-80.642288,34.647446,5455,137.0,-5.3,-2.9,10,109.0
14:10:29,21.95,197.0,74.0,0.6,14.3,2,2490.0,12.9,20.7,10.6,9.4,55,TRE-0025,GPT-0046,-85,1218.0,1126.0,1122.0,1118.0,375,341,347.0,335,2024-07-28,14:10:29,-80.640979,34.647059,5455,137.0,-5.2,-2.6,10,109.0
14:10:30,21.8,197.0,74.0,0.6,14.3,2,2480.0,12.9,20.7,10.6,9.4,55,TRE-0025,GPT-0046,-85,1218.0,1126.0,1122.0,1118.0,375,341,347.0,335,2024-07-28,14:10:29,-80.640979,34.647059,5455,137.0,-5.2,-2.6,10,109.0
