Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:21:23,21.7,196,072,1.8,14.3,001,2310.0,8.5,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1324,1320,372,355,372,356,2024-07-28,14:21:23,-80.131767,34.486642,5712,151.00,-2.80,-3.50,10,112.00
14:21:24,21.65,197,072,1.7,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1337,1323,1320,372,355,372,356,2024-07-28,14:21:24,-80.131316,34.486470,5712,151.00,-2.90,-3.50,10,112.00
14:21:25,21.75,195,072,1.6,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1322,1320,372,355,372,356,2024-07-28,14:21:25,-80.129900,34.485998,5712,151.00,-2.90,-3.60,10,112.00
14:21:26,21.75,196,072,1.6,14.3,001,2310.0,8.5,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1322,1320,372,355,372,356,2024-07-28,14:21:26,-80.128956,34.485676,5712,151.00,-2.70,-3.40,10,112.00
14:21:27,21.75,195,072,1.7,14.3,001,2310.0,8.7,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1322,1320,372,355,372,356,2024-07-28,14:21:26,-80.128956,34.485676,5712,151.00,-2.70,-3.40,10,112.00
14:21:28,21.75,197,072,1.8,14.3,001,2310.0,8.7,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1322,1320,372,355,372,356,2024-07-28,14:21:28,-80.127861,34.485290,5712,151.00,-2.80,-3.50,10,112.00
14:21:29,21.65,196,072,1.8,14.3,001,2310.0,8.6,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1322,1320,372,355,372,356,2024-07-28,14:21:29,-80.126767,34.484925,5712,151.00,-2.80,-3.60,10,112.00
14:21:30,21.65,196,072,1.8,14.3,000,2310.0,8.6,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1322,1320,372,355,372,356,2024-07-28,14:21:30,-80.126767,34.484925,5712,151.00,-2.80,-3.60,10,112.00
14:21:31,21.75,197,072,1.8,14.3,001,2310.0,8.5,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1322,1320,372,355,372,356,2024-07-28,14:21:31,-80.125480,34.484496,5712,151.00,-2.90,-3.80,10,112.00
14:21:32,21.7,197,072,1.8,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1322,1320,372,355,372,356,2024-07-28,14:21:32,-80.124407,34.484088,5712,151.00,-2.80,-3.80,10,112.00
14:21:33,21.65,197,072,1.8,14.3,001,2310.0,8.3,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1322,1320,372,355,372,356,2024-07-28,14:21:33,-80.124407,34.484088,5712,151.00,-2.80,-3.70,10,112.00
14:21:34,21.75,196,072,1.7,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1323,1320,372,355,372,356,2024-07-28,14:21:34,-80.123312,34.483745,5712,151.00,-2.80,-3.70,10,112.00
14:21:35,21.7,197,072,1.7,14.3,002,2310.0,8.4,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1323,1320,372,355,372,356,2024-07-28,14:21:35,-80.122669,34.483531,5712,151.00,-2.90,-3.80,10,112.00
14:21:36,21.7,196,072,1.7,14.3,002,2320.0,8.4,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1324,1320,372,355,372,356,2024-07-28,14:21:36,-80.121274,34.483058,5712,151.00,-3.40,-4.00,10,112.00
14:21:37,21.75,196,072,1.7,14.3,001,2310.0,8.4,19.1,7.4,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1320,372,355,372,356,2024-07-28,14:21:36,-80.121274,34.483058,5712,151.00,-3.40,-4.00,10,112.00
14:21:38,21.7,197,072,1.7,14.3,002,2310.0,8.4,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1320,372,355,372,356,2024-07-28,14:21:38,-80.120137,34.482672,5712,151.00,-3.10,-3.80,10,112.00
14:21:39,21.85,196,072,1.8,14.3,002,2310.0,8.4,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1319,372,355,372,356,2024-07-28,14:21:39,-80.119536,34.482436,5712,151.00,-3.00,-3.70,10,112.00
14:21:40,21.6,197,072,1.8,14.3,002,2310.0,8.5,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1319,372,355,372,356,2024-07-28,14:21:40,-80.118592,34.482136,5712,151.00,-3.30,-3.70,10,112.00
14:21:41,21.7,196,072,1.8,14.3,001,2310.0,8.5,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1318,372,355,372,356,2024-07-28,14:21:41,-80.117326,34.481685,5712,151.00,-3.20,-3.60,10,112.00
14:21:42,21.7,196,072,1.8,14.3,001,2310.0,8.5,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1342,1324,1318,372,355,372,356,2024-07-28,14:21:42,-80.117326,34.481685,5712,151.00,-3.00,-3.80,10,112.00
14:21:43,21.75,196,072,1.8,14.3,001,2310.0,8.4,19.1,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1324,1317,372,355,372,356,2024-07-28,14:21:43,-80.116231,34.481342,5712,151.00,-3.00,-3.80,10,112.00
14:21:44,21.8,196,072,1.8,14.3,001,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1324,1317,372,355,372,356,2024-07-28,14:21:43,-80.116231,34.481342,5712,151.00,-3.00,-3.80,10,112.00
14:21:45,21.7,197,072,1.8,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1414,1341,1324,1317,372,355,372,356,2024-07-28,14:21:45,-80.114686,34.480805,5712,151.00,-3.10,-3.50,10,112.00
14:21:46,21.8,196,072,1.8,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1324,1318,372,355,372,356,2024-07-28,14:21:46,-80.113420,34.480376,5717,151.00,-3.10,-3.60,10,112.00
14:21:47,21.55,196,072,1.7,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1416,1340,1325,1318,372,355,372,356,2024-07-28,14:21:46,-80.113420,34.480376,5717,151.00,-3.10,-3.60,10,112.00
14:21:48,21.75,197,072,1.7,14.3,003,2310.0,8.3,19.0,7.4,9.5,61,TRE-0025,GPT-0046,-082,1417,1339,1326,1318,372,355,372,356,2024-07-28,14:21:48,-80.112326,34.480011,5712,151.00,-3.10,-3.60,10,112.00
14:21:49,21.65,196,072,1.7,14.3,003,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1417,1339,1327,1318,372,355,372,356,2024-07-28,14:21:49,-80.111682,34.479797,5712,151.00,-3.10,-3.70,10,112.00
14:21:50,21.7,196,072,1.8,14.3,003,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1417,1339,1327,1318,372,355,372,356,2024-07-28,14:21:50,-80.110738,34.479496,5717,151.00,-3.00,-3.50,10,112.00
14:21:51,21.75,196,072,1.8,14.3,003,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1327,1318,372,355,372,356,2024-07-28,14:21:51,-80.109794,34.479175,5717,151.00,-3.40,-3.70,10,112.00
14:21:52,21.7,196,072,1.8,14.3,003,2310.0,8.4,19.0,7.4,9.5,61,TRE-0025,GPT-0046,-082,1416,1340,1327,1318,372,355,372,356,2024-07-28,14:21:52,-80.109193,34.478939,5717,151.00,-2.90,-3.50,10,112.00
14:21:53,21.7,196,072,1.8,14.3,003,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1328,1318,372,355,372,356,2024-07-28,14:21:53,-80.108399,34.478703,5717,151.00,-3.10,-3.70,10,112.00
14:21:54,21.75,196,072,1.7,14.3,002,2310.0,8.2,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1330,1318,372,355,372,356,2024-07-28,14:21:54,-80.107434,34.478381,5717,151.00,-2.90,-3.70,10,112.00
14:21:55,21.75,196,072,1.7,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1330,1318,372,355,372,356,2024-07-28,14:21:55,-80.106833,34.478145,5717,150.00,-2.90,-3.70,10,111.00
14:21:56,21.75,196,072,1.8,14.3,002,2310.0,8.5,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1341,1330,1318,372,355,372,356,2024-07-28,14:21:56,-80.106039,34.477909,5717,150.00,-3.00,-3.60,10,111.00
14:21:57,21.75,198,072,1.8,14.3,002,2310.0,8.5,19.0,7.4,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1330,1318,372,355,372,356,2024-07-28,14:21:57,-80.105245,34.477630,5717,150.00,-2.80,-3.70,10,111.00
14:21:58,21.7,197,072,1.8,14.3,002,2310.0,8.6,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1329,1318,372,355,372,356,2024-07-28,14:21:58,-80.104001,34.477222,5717,150.00,-2.70,-3.40,10,111.00
14:21:59,21.7,197,072,1.8,14.3,002,2310.0,8.6,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1328,1318,372,355,372,356,2024-07-28,14:21:59,-80.104001,34.477222,5717,150.00,-2.90,-3.80,10,111.00
14:22:00,21.8,197,072,1.8,14.3,002,2310.0,8.5,19.0,7.4,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1328,1318,372,355,372,356,2024-07-28,14:22:00,-80.102262,34.476664,5712,151.00,-3.30,-3.90,10,111.00
14:22:01,21.75,196,072,1.8,14.3,001,2310.0,8.5,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1328,1318,372,355,372,356,2024-07-28,14:22:01,-80.102262,34.476664,5712,151.00,-3.40,-3.90,10,111.00
14:22:02,21.6,197,072,1.8,14.3,002,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1328,1318,372,355,372,356,2024-07-28,14:22:01,-80.102262,34.476664,5712,151.00,-3.40,-3.90,10,111.00
14:22:03,21.75,196,072,1.8,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1340,1328,1317,372,355,372,356,2024-07-28,14:22:03,-80.100546,34.476085,5712,151.00,-3.20,-3.80,10,111.00
14:22:04,21.7,197,072,1.8,14.3,001,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1328,1317,372,355,372,356,2024-07-28,14:22:04,-80.099752,34.475827,5712,151.00,-3.10,-4.00,10,111.00
14:22:05,21.75,196,072,1.8,14.3,001,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1328,1317,372,355,372,356,2024-07-28,14:22:04,-80.099752,34.475827,5712,151.00,-3.10,-4.00,10,111.00
14:22:06,21.75,196,072,1.8,14.3,001,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1328,1317,372,355,372,356,2024-07-28,14:22:06,-80.098014,34.475269,5712,151.00,-3.00,-3.60,10,111.00
14:22:07,21.75,196,072,1.8,14.3,001,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1337,1328,1317,372,355,372,356,2024-07-28,14:22:07,-80.097520,34.475098,5712,151.00,-3.10,-3.70,10,111.00
14:22:08,21.8,196,072,1.8,14.3,001,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1337,1327,1318,372,355,372,356,2024-07-28,14:22:08,-80.096426,34.474754,5712,151.00,-3.10,-3.80,10,111.00
14:22:09,21.65,196,072,1.8,14.3,001,2310.0,8.3,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1337,1327,1318,372,355,372,356,2024-07-28,14:22:09,-80.095632,34.474475,5712,151.00,-3.00,-3.70,10,111.00
14:22:10,21.7,196,072,1.8,14.3,001,2310.0,8.2,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1337,1327,1318,372,355,372,356,2024-07-28,14:22:10,-80.095031,34.474282,5712,151.00,-3.20,-3.80,10,111.00
14:22:11,21.8,196,072,1.8,14.3,002,2310.0,8.2,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1326,1318,372,355,372,356,2024-07-28,14:22:10,-80.095031,34.474282,5712,151.00,-3.20,-3.80,10,111.00
14:22:12,21.8,197,072,1.8,14.3,002,2310.0,8.2,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1326,1318,372,355,372,356,2024-07-28,14:22:12,-80.093465,34.473767,5712,151.00,-3.00,-3.70,10,111.00
14:22:13,21.6,197,072,1.8,14.3,002,2310.0,8.3,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1326,1319,372,355,372,356,2024-07-28,14:22:13,-80.092177,34.473338,5712,150.00,-3.00,-3.60,10,111.00
14:22:14,21.75,197,072,1.8,14.3,002,2310.0,8.3,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1326,1319,372,355,372,356,2024-07-28,14:22:13,-80.092177,34.473338,5712,150.00,-3.00,-3.60,10,111.00
14:22:15,21.65,197,072,1.8,14.3,002,2310.0,8.3,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1326,1319,372,355,372,356,2024-07-28,14:22:15,-80.090933,34.472930,5712,150.00,-2.90,-3.50,10,111.00
14:22:16,21.7,197,072,1.8,14.3,002,2310.0,8.3,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1326,1320,372,355,372,356,2024-07-28,14:22:15,-80.090933,34.472930,5712,150.00,-2.90,-3.50,10,111.00
14:22:17,21.75,196,072,1.8,14.3,002,2310.0,8.3,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1326,1321,372,355,372,356,2024-07-28,14:22:17,-80.089839,34.472566,5712,150.00,-2.70,-3.50,10,111.00
14:22:18,21.75,195,072,1.8,14.3,002,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1326,1322,372,355,372,356,2024-07-28,14:22:18,-80.088744,34.472201,5712,150.00,-3.00,-3.60,10,111.00
14:22:19,21.8,196,072,1.8,14.3,001,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1324,1322,372,355,372,356,2024-07-28,14:22:19,-80.087457,34.471793,5712,150.00,-2.90,-3.70,10,111.00
14:22:20,21.6,196,072,1.8,14.3,001,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1324,1322,372,355,372,356,2024-07-28,14:22:20,-80.087457,34.471793,5712,150.00,-2.40,-3.60,10,111.00
14:22:21,21.65,196,072,1.7,14.3,001,2310.0,8.2,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1324,1322,372,355,372,356,2024-07-28,14:22:20,-80.087457,34.471793,5712,150.00,-2.40,-3.60,10,111.00
14:22:22,21.8,196,072,1.7,14.3,001,2310.0,8.4,19.0,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1324,1322,372,355,372,356,2024-07-28,14:22:22,-80.085096,34.470999,5712,150.00,-2.50,-3.70,10,111.00
14:22:23,21.75,196,072,1.6,14.3,001,2310.0,8.4,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1324,1321,372,355,372,356,2024-07-28,14:22:23,-80.085096,34.470999,5712,150.00,-2.90,-3.80,10,111.00
14:22:24,21.6,196,072,1.7,14.3,002,2310.0,8.6,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1325,1320,372,355,372,356,2024-07-28,14:22:24,-80.083401,34.470420,5712,150.00,-2.70,-3.80,10,111.00
14:22:25,21.75,196,072,1.7,14.3,002,2320.0,8.7,19.0,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1325,1320,372,355,372,356,2024-07-28,14:22:25,-80.083401,34.470420,5712,150.00,-2.90,-3.80,10,111.00
14:22:26,21.7,197,072,1.7,14.3,001,2310.0,8.8,19.0,7.2,9.5,60,TRE-0025,GPT-0046,-082,1415,1338,1325,1319,372,355,372,356,2024-07-28,14:22:26,-80.081964,34.469969,5712,150.00,-2.70,-3.80,10,111.00
14:22:27,21.7,197,072,1.8,14.3,001,2310.0,8.7,18.9,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1325,1319,372,355,372,356,2024-07-28,14:22:27,-80.081170,34.469669,5712,150.00,-3.00,-3.70,10,111.00
14:22:28,21.6,197,072,1.7,14.3,001,2310.0,8.8,18.9,7.3,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1325,1319,372,355,372,356,2024-07-28,14:22:28,-80.081170,34.469669,5712,150.00,-2.80,-3.70,10,111.00
14:22:29,21.75,197,072,1.7,14.3,001,2310.0,8.7,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1338,1325,1317,372,355,372,356,2024-07-28,14:22:28,-80.081170,34.469669,5712,150.00,-2.80,-3.70,10,111.00
14:22:30,21.7,197,072,1.8,14.3,001,2310.0,8.6,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1326,1315,372,355,372,356,2024-07-28,14:22:30,-80.079603,34.469175,5717,150.00,-2.80,-3.80,10,111.00
14:22:31,21.65,197,072,1.8,14.3,001,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1327,1315,372,355,372,356,2024-07-28,14:22:31,-80.078659,34.468875,5717,150.00,-2.40,-3.70,10,111.00
14:22:32,21.65,197,072,1.8,14.3,001,2310.0,8.6,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:32,-80.077908,34.468596,5717,150.00,-2.40,-3.80,10,111.00
14:22:33,21.7,197,072,1.8,14.3,001,2310.0,8.6,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:32,-80.077908,34.468596,5717,150.00,-2.40,-3.80,10,111.00
14:22:34,21.7,196,072,1.7,14.3,002,2310.0,8.6,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:34,-80.076170,34.468017,5717,150.00,-2.60,-3.90,10,111.00
14:22:35,21.75,195,072,1.8,14.3,002,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:35,-80.075548,34.467824,5717,150.00,-2.50,-3.90,10,111.00
14:22:36,21.8,197,072,1.8,14.3,003,2320.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:36,-80.073960,34.467309,5717,150.00,-2.80,-4.00,10,111.00
14:22:37,21.7,196,072,1.8,14.3,002,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:37,-80.073960,34.467309,5717,150.00,-2.50,-4.00,10,111.00
14:22:38,21.85,196,072,1.8,14.3,002,2310.0,8.6,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1338,1328,1315,372,355,372,356,2024-07-28,14:22:38,-80.073016,34.466987,5717,150.00,-3.10,-4.00,10,111.00
14:22:39,21.6,196,072,1.8,14.3,002,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1328,1315,372,355,372,356,2024-07-28,14:22:38,-80.073016,34.466987,5717,150.00,-3.10,-4.00,10,111.00
14:22:40,21.65,197,072,1.8,14.3,003,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1328,1316,372,355,372,356,2024-07-28,14:22:40,-80.071771,34.466558,5712,151.00,-2.60,-3.80,10,111.00
14:22:41,21.75,197,072,1.8,14.3,002,2320.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1328,1316,372,355,372,356,2024-07-28,14:22:41,-80.070484,34.466128,5712,151.00,-3.20,-4.00,10,111.00
14:22:42,21.65,196,072,1.8,14.3,002,2310.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1416,1339,1328,1316,372,355,372,356,2024-07-28,14:22:42,-80.069733,34.465892,5712,152.00,-3.00,-3.90,10,112.00
14:22:43,21.7,196,072,1.8,14.3,001,2320.0,8.3,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1328,1316,372,355,372,356,2024-07-28,14:22:43,-80.069261,34.465721,5712,152.00,-2.90,-3.90,10,112.00
14:22:44,21.7,196,072,1.7,14.3,002,2320.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1328,1316,372,355,372,356,2024-07-28,14:22:44,-80.067673,34.465206,5712,152.00,-2.10,-3.60,10,112.00
14:22:45,21.85,197,072,1.6,14.3,002,2320.0,8.3,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1328,1316,372,355,372,356,2024-07-28,14:22:45,-80.067673,34.465206,5712,152.00,-2.50,-3.80,10,112.00
14:22:46,21.55,196,072,1.6,14.3,002,2320.0,8.3,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1415,1339,1328,1317,372,355,372,356,2024-07-28,14:22:46,-80.066235,34.464734,5712,152.00,-2.80,-3.80,10,112.00
14:22:47,21.7,197,072,1.6,14.3,002,2320.0,8.3,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1414,1339,1326,1317,372,355,372,356,2024-07-28,14:22:47,-80.066235,34.464734,5712,152.00,-2.70,-3.80,10,112.00
14:22:48,21.7,196,072,1.7,14.3,003,2320.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1325,1319,372,355,372,356,2024-07-28,14:22:48,-80.065334,34.464412,5712,152.00,-2.80,-3.70,10,112.00
14:22:49,21.65,196,072,1.8,14.3,002,2320.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1413,1339,1324,1321,372,355,372,356,2024-07-28,14:22:49,-80.064540,34.464154,5712,151.00,-3.20,-3.80,10,112.00
14:22:50,21.6,196,072,1.8,14.3,001,2320.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1413,1340,1324,1321,372,355,372,356,2024-07-28,14:22:50,-80.063446,34.463789,5712,151.00,-2.60,-3.80,10,112.00
14:22:51,21.6,197,072,1.7,14.3,001,2320.0,8.3,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1323,1321,372,355,372,356,2024-07-28,14:22:50,-80.063446,34.463789,5712,151.00,-2.60,-3.80,10,112.00
14:22:52,21.7,196,072,1.6,14.3,002,2310.0,8.3,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1323,1321,372,355,372,356,2024-07-28,14:22:52,-80.061364,34.463103,5712,150.00,-2.70,-3.80,10,111.00
14:22:53,21.75,197,072,1.7,14.3,001,2320.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1323,1320,372,355,372,356,2024-07-28,14:22:53,-80.061364,34.463103,5712,150.00,-2.70,-3.90,10,111.00
14:22:54,21.7,197,072,1.7,14.3,001,2320.0,8.6,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1323,1320,372,355,372,356,2024-07-28,14:22:54,-80.059969,34.462631,5712,150.00,-2.90,-3.80,10,111.00
14:22:55,21.8,197,072,1.8,14.3,001,2320.0,8.7,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1323,1320,372,355,372,356,2024-07-28,14:22:55,-80.059969,34.462631,5712,150.00,-3.00,-3.90,10,111.00
14:22:56,21.55,196,072,1.8,14.3,002,2310.0,8.7,18.9,7.2,9.4,61,TRE-0025,GPT-0046,-082,1412,1339,1323,1320,372,355,372,356,2024-07-28,14:22:56,-80.058403,34.462116,5712,150.00,-3.40,-4.00,10,111.00
14:22:57,21.75,197,072,1.8,14.3,002,2310.0,8.7,18.9,7.2,9.4,61,TRE-0025,GPT-0046,-082,1412,1339,1323,1319,372,355,372,356,2024-07-28,14:22:56,-80.058403,34.462116,5712,150.00,-3.40,-4.00,10,111.00
14:22:58,21.7,196,072,1.8,14.3,002,2310.0,8.6,18.9,7.1,9.4,61,TRE-0025,GPT-0046,-082,1412,1339,1324,1319,372,355,372,356,2024-07-28,14:22:58,-80.057309,34.461751,5712,151.00,-3.00,-3.90,10,111.00
14:22:59,21.7,195,072,1.8,14.3,002,2320.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1324,1317,372,355,372,356,2024-07-28,14:22:59,-80.056515,34.461493,5712,151.00,-2.80,-4.00,10,111.00
14:23:00,21.75,197,072,1.8,14.3,002,2320.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1324,1317,372,355,372,356,2024-07-28,14:23:00,-80.055721,34.461236,5712,151.00,-2.50,-3.90,10,111.00
14:23:01,21.75,196,072,1.8,14.3,002,2320.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1325,1317,372,355,372,356,2024-07-28,14:23:01,-80.054305,34.460742,5712,151.00,-2.70,-3.90,10,111.00
14:23:02,21.7,196,072,1.8,14.3,002,2310.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1339,1326,1317,372,355,372,356,2024-07-28,14:23:02,-80.054305,34.460742,5712,151.00,-2.70,-4.00,10,111.00
14:23:03,21.65,196,072,1.7,14.3,001,2320.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1326,1317,372,355,372,356,2024-07-28,14:23:03,-80.053210,34.460399,5712,151.00,-2.90,-3.90,10,111.00
14:23:04,21.7,196,072,1.8,14.3,002,2310.0,8.4,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1326,1317,372,355,372,356,2024-07-28,14:23:04,-80.052416,34.460120,5712,151.00,-2.90,-3.80,10,111.00
14:23:05,21.7,196,072,1.8,14.3,001,2320.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1327,1316,372,355,372,356,2024-07-28,14:23:05,-80.051773,34.459927,5712,151.00,-2.70,-3.90,10,111.00
14:23:06,21.65,196,072,1.8,14.3,002,2310.0,8.5,18.9,7.2,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1327,1316,372,355,372,356,2024-07-28,14:23:06,-80.050828,34.459605,5712,151.00,-2.70,-3.80,10,111.00
14:23:07,21.65,197,072,1.8,14.3,001,2320.0,8.4,18.9,7.1,9.5,61,TRE-0025,GPT-0046,-082,1412,1340,1327,1317,372,355,372,356,2024-07-28,14:23:07,-80.050228,34.459412,5712,151.00,-2.80,-4.00,10,111.00
